Ref_Level_1,Can_Level_1,Ref_Level_2,Can_Level_2,Ori_Level_3
a person learn about something,a person learn something,a person learn about something,a person learn about something,Julia learns about hair
a person learn about something,a person learn about doing something,a person learn about something,a person learn about doing something to something,Julia learned about putting coconutoil in your hair
a person learn about something,a person learn about something,a person learn about something,a person learn about something,Judy learned about deserts
a person learn about something,a person gain knowledge about something,a person learn about something,a person gain knowledge about something they own,Garry learns about his bike
a person learn about something,a person learn something,a person learn about something,a person learn something about something,Marcy is learning about the world
a person learn about something,a group of people learn something,a person learn about something,a group of people gain knowledge about something,Sam's friends learn he would do that
a person learn about something,a person gain knowledge,a person learn about something,a person gain knowledge about something,I learned about the country
a person learn about something,a person learn about something,a person learn about something,a person learn about something,Eli learns about beavers
a person learn about something,a person gain knowledge,a person learn about something,a person gain knowledge about something,Howard learns about business
a person learn about something,a person gain knowledge,a person learn about something,a person gain knowledge about something,Amy learns about them.
a person learn about something,a person gain knowledge,a person learn about something,a person gain knowledge about something,My dad learned about Halloween
a person learn about something,a person learn how to do something,a person learn about something,a person learn how to do something,Amy learned how to make candy
a person learn about something,a person learn about something,a person learn about something,a person learn about something for something,Ashley learns about caring for horse
a person learn about something,a group of people learn about something,a person learn about something,a group of people gain knowledge about something,The students learned about fire drills
a person learn about something,a person gain knowledge,a person learn about something,a person gain knowledge about something,Ricard learned about space
a person learn about something,a person learn something,a person learn about something,a person learn something,Willie learns about it
a person learn about something,a person learn something,a person have learn something,a person learn something,My son has learned the first three letters
a person learn about something,a person learn about something,a person be learn about something,a person learn about something,She is learning about planes
a person learn about something,a person discover something about someone,a person find out about something,a person discover something about someone,Max finds out about his friend
a person learn about something,a person discover something that someone else bought for someone,a person find out about something,a person discover something that someone else bought for someone,I find out my parents bought it for me
a person know about something,a person understand that something is not good,a person know another thing about something,a person understand that something is not good,She knows soda is unhealthy
a person know about something,a person have the skill to do something,a person know something,a person have the skill to do something,Stew knows how to play
a person know about something,a person be aware of something,a person know something,a person be aware of something,Marsha knows her car is low on gas
a person know about something,a person understand the emotions of another person,a person know something,a person understand the emotions of another person,I know how my big sister feels
a person know about something,a person know another person's preference,a person know something,a person know another person's preference,Alex's girlfriend knows he hates cake
a person know about something,a person know someone,a person know something,a person know who someone is,Gina knows who her friends are
a person know about something,a person understand to not do something,a person know something,a person understand to not do something,I know to not go
a person know about something,a person understand something,a person know something,a person understand what something is,Billy knows what a dove is
a person know about something,a person have knowledge about something,a person know something,a person know something,Elena knew the Disney princesses.
a person know about something,a person have knowledge of something,a person know something,a person have knowledge of something,He knows the secret
a person know about something,a person understand something,a person know something,a person understand something,Billy knows what a turtle is
a person know about something,a person understand the importance of something,a person know something,a person understand the importance of something,Parker knows doing well in school is important
a person know about something,a person understand that another person consume something,a person know something,a person understand that another person consume something unusual,I know they eat strange
a person know about something,a person understand that they can avoid consequences,a person know something,a person understand that they can avoid consequences,Aaron knows he can get out of tickets
a person know about something,a person understand that someone is doing something,a person know something,a person understand that someone is doing something,Dee knows he is going
a person know about something,a person know that someone will be something,a person know,a person know that someone will be something,Feliciano knew he would be friends
a person know about something,a person know that someone is not doing something,a person know another thing,a person know that someone is not doing something,Gina knows they are not going home
a person know about something,a person have knowledge about something,a person know all about something,a person have knowledge about something,Joe knows all about Star Wars
a person know about something,a person have a reputation for something,a person be know for something,a person be known for something,Joe is known for his stories
a person notice about another person,a person see another person,a person notice another person by something in a place,a person see another person near something,Mark noticed a man by a tree
a person notice about another person,a person observe another person,another person notice a person do something,a person observe another person do something,June's husband notices she vacuums
a person notice something,a person see another animal,a person notice another thing with something,a person see another animal with something,Dudley notices the brown bear is with cubs
a person notice something,a person see a number of small animals,a person notice another thing with something,a person see a number of small animals with another animal,Dudley notices two small cubs with the bear
a person notice something,a person perceive something,a person notice another thing at a place,a person perceive something,Shelly noticed a huge wave
a person notice something,a person see another animal,a person notice something on top of another thing in a place,a person see another animal in something,Jane notices a cat on the park bench
a person notice something,a person observe something,a person notice another thing about something,a person observe something with a certain characteristic,She notices the tire looks low in air
a person notice something,a person realize something can be done,a person notice another thing about something,a person realize something can be done with something else,Tom notices the coupon can be combined
a person notice something,a person notice another person,another person notice another thing,a person notice another person doing something to someone,Mike noticed she was looking at him
a person notice something,a person see something,a person notice things,a person see another thing,Charles notices the ants
a person notice something,a person notice something,another person notice something,a person see something,Her sister notice the book
a person notice something,a person perceive something,a person notice something be another thing,a person perceive something is in a certain state,Todd notices alarm is off.
a person notice something,a person observe something,a person notice another thing,a person observe something unusual,Sarah notices Something weird
a person notice something,a person realize that something is in a certain state,a person notice something about another person,a person realize that something is in a certain state,I notice my dog is very dirty
a person sit near to another person,a person sit next to another person,a person sit next to another person,a person sit next to another person,A pretty woman sits next to Ed
a person sit near to another person,a person sit next to another person,a person sit next to another person,a person sit next to another person,A girl sits next to Bob
a person sit near to another person,a person sit next to another person,a person sit next to another person,a person sit next to another person,A pretty woman sits next to Ed
a person sit near to another person,a person sit near another person,a person sit next to another person,a person sit near another person,Someone sits next to Sam
a person sit near to another person,a person sit,a person sit next to another person,a person sit in a location,A pretty woman sat next to him
a person sit near to another person,a person see another person,a person sit next to another person on a place,a person see another person in something,Jessica sits next to a funny person on the plane
a person sit near to another person,people sit in a specific location,a person sit together,a group of people sit in a specific location,They all sat at the same table
a person sit near to another person,a person sit next to another person,a person sit next to another person at a place,a person sit next to another person at a location,boy sits next to Isabella at lunch
a person sit near to another person,a person sit,a person sit down beside another person,a person sit down,My dad sits down
a person sit near to another person,a person sit next to another person,a person sit beside another person,a person sit next to another person,Kia's friend sits beside her
a person sit near to another person,a person sit beside another person,a person sit beside another person,a person sit beside another person,She sat beside a funny person
a person sit near to another person,a person sit with another person,a person sit with another person,a person sit with another person,Katelyn sits with her toddler
a person sit near to another person,a person interact with another person,a person sit with another person,a person interact with another person,Ella sits with the new girl
a person sit near to another person,a person sit with someone,a person sit with a person,a person sit with someone,Girls sat with her
a person finish something,a person complete an activity,a person finish work,a person complete an activity,Beth finishes work
a person finish something,a person complete something,a person finish work,a person complete an action,My aunt finishes work
a person finish something,a person complete something,a person finish work,a person complete something,I finish work
a person finish something,a person complete something,a person finish work,a person complete an activity,Ethan finished work
a person finish something,a person complete something,a person finish work,a person complete something,Bob was finished with his work day
a person finish something,a person complete something,a person finish work,a person complete an action,Shelly's dad finishes work
a person finish something,a person complete an activity,a person finish work,a person complete an activity,Lester finishes work
a person finish something,a person finish something,a person finish do something,a person finish an action,Jim is done work
a person finish something,a person complete an action,a person finish something,a person complete an action,I finish shopping
a person finish something,a person complete something,a person finish something,a person complete something,Abe finishes his work
a person finish something,a person complete something,a person finish something,a person complete something,I finish my homework
a person finish something,a person complete something and then go to do something,a person finish something,a person complete something and then go to do something,I finished it and then went to sleep
a person finish something,a person complete an action,a person finish something,a person complete something,Lisa finished her shopping
a person finish something,a person complete a level of education,a person finish something,a person complete a level of education,Joe finishes the seventh grade
a person finish something,a person complete something,a person finish something,a person complete something,Tanya finishes the lap
a person finish something,a person complete something,a person finish something,a person complete something,I finish it
a person finish something,a person complete something,a person finish something,a person complete something,The Garcias finish the bathroom
a person finish something,a person complete something,a person finish something,a person complete something,Craig finishes it
a person finish something,a person complete something,a person finish something,a person complete something,Samantha finishes her chores
a person finish something,a person complete something,a person finish something,a person complete something,Jamal finishes his report
a person finish something,a person complete an action on something,a person finish something,a person complete an action on something they own,she finishes washing her clothes
a person finish something,a person complete something,a person finish an activity,a person complete something,I finished my homework
a person finish something,a person complete an activity,a person finish an activity,a person complete an activity,Thelma finished her shopping
a person finish something,a person complete something,a person have finish something,a person complete something,The Baker had finished his work
a person finish something,a person prepare something,a person finish make something,a person prepare something with something else,Jill makes a pan of pine cones spread with peanut butter
a person finish something,a person complete a task,a person finish a task,a person complete an action,Sally finishes making biscuits
a person finish something,a person complete an activity,a person be finish with something,a person complete an activity with something,Mike was finished with the swing
a person leave work,a person finish an activity,a person leave work,a person finish an activity,Beth leaves work
a person leave work,a person finish an activity,a person leave work,a person finish an activity,Joey leaves work
a person leave work,a person stop working,a person leave work,a person stop doing something,Gina leaves work
a person leave work,a person finish an activity,a person leave work,a person finish an activity,Beth leaves work
a person leave work,a person stop doing something,a person take off work,a person stop doing something,He takes off work
a person leave work,a person leave a place,a person leave work for good,a person leave a place for a specific purpose,Ramona leaves the office for good
a person leave work,a person finish doing something,a person get out of work,a person finish doing something,John got out of work
a person leave work,a person finish doing something,a person get out of work,a person finish doing something,Tony got out of work
a person leave work,a person be without work for a period of time,a person be out of work for something,a person be without work for a period of time,gerry was out of work for a few months
a person have to leave for work,a person need to do something,a person have to leave for work,a person need to go to do something,Carmen has to leave for work.
a person have to leave for work,a person have to go somewhere to do something,a person need to leave for work now,a person have to go somewhere to do something at a specific time,Paul needed to leave for work now
a person leave for work,a person do something,a person leave for work,a person go to do something,Jamie leaves for work
a person leave for work,a person do something,a person leave for work,a person go to do something,Miranda left for work
a person leave for work,a person leave to go somewhere,a person be leave for work,a person leave to go somewhere,Peter was leaving for work
a person leave for work,a person leave to go somewhere,a person be leave for work,a person leave to go somewhere,Pete was leaving for work
a person leave for work,a person leave something to do something,a person leave another place for work,a person leave their possession to do something,i left my house for work
a person have already leave for work,a person leave for somewhere,a person have already leave before work,a person leave for somewhere,Robin's Mom had already left for work
a person have already leave for work,a person leave for somewhere,a person have already leave for work,a person leave for somewhere,Her mom had already left for work.
a person tell a person to stop,a person tell another person to do something,another person tell a person to stop,a person tell another person to do something,Mary's mom tells Mary to stop
a person tell a person to stop,a person tell another person to stop doing something,another person tell a person to stop,a person tell another person to stop trying to do something,Sadie told May to stop tyring to take over
a person tell a person to stop,a person instruct another person to do something,another person tell a person to stop,a person tell another person to do something,A clerk tells her to get down
a person tell a person to stop,a person tell another person to do something,another person tell a person to stop,a person tell another person to do something,Her mom told her to stop
a person tell a person to stop,a person communicate with another person about something,another person tell a person to stop,a person communicate with another person in a certain way about something,Sadie told her mother firmly next to stop trying to take over.
a person tell a person to stop,a person tell another person to do something,another person tell a person to stop,a person tell another person to do something,Simon told Joey to stop
a person tell a person to stop,a person instruct another person to do something,another person tell a person to stop,a person tell another person to do something,Simon tells Joey to stop
a person tell a person to stop,a person tell another person to do something,another person tell a person to stop,a person tell another person to do something,She told him to stop
a person tell a person to stop,a person tell everyone to do something,another person tell a person to stop,a person tell everyone to do something,Sam's teacher told everyone to stop
a person tell a person to stop,a person tell someone to do something,another person tell a person to stop,a person tell someone to do something,The teacher told the kids to stop
a person tell a person to stop,a person tell another person to do something,another person tell a person to stop,a person tell another person to do something,Her mom told her to stop
a person tell a person to stop,a person tell another person to do something,a person tell another person to stop,a person tell another person to do something,she tells him to stop
a person tell a person to stop,a person tell another person to do something,a person tell another person to stop,a person tell another person to do something,Simon told Joey to stop
a person tell a person to stop,a person tell someone to do something,a person tell another person to stop,a person tell someone to do something,Margaret told her son to stop
a person tell a person to stop,a person tell another person to do something,a person tell another person to stop,a person tell another person to do something,Mom tells Janie to stop
a person want to stop a person,someone want someone to stop,another person want a person to stop,someone want someone to do something,His dad wants him to stop
a person want to stop a person,a person assist another person,a person want to stop a person,a person want to assist another person,Howard wants to help the women
a person stop another person,a person stop another person,another person stop a person,a person stop another person,man stops me
a person stop another person,a person stop another person,another person stop a person,a person stop another person,a cop stopped him
a person stop another person,a person stop another person,another person stop a person,a person stop another person in something,A gentleman stops her on the street
a person stop another person,a person stop another person,another person stop a person,a person stop another person,a cop stopped him
a person stop another person,a person stop another person,another person stop a person,a person stop another person,gentleman stopped judy
a person stop another person,a person stop another person,another person stop a person,a person stop another person,An employee stops her
a person stop another person,a person stop another person,a person stop another person,a person stop another person,He stops Fred
a person stop another person,possessive pronoun make someone do something,another person make a person stop,possessive pronoun make someone do something,His mom makes him stop
a person stop another person,a person stop another person,a person go to stop a person,a person go to stop another person,Tina went to stop her kids
a person stop another person,a person be stopped by another person,a person be stop by another person,a person be stopped by another person,she was stopped by her principal
a person stop another person,a person be stopped by another person,a person be stop by another person,a person be stopped by another person,Luna is stopped by some men
a person stop another person,a person be stopped by another person,a person be stop by another person,a person be stopped by another person,Tammy was stopped by her boyfriend
a person receive punishment,a person receive criticism,a person get punish,a person receive criticism,Oscar gets scolded
a person receive punishment,a person receive something for an action,a person get punish,a person receive something for doing something,The person got a ticket for speeding
a person receive punishment,a person experience something negative,a person get punish,a person experience a negative situation,Stewart got in trouble
a person receive punishment,a person be in a state,a person be on punishment,a person be in a state,Grayson is on punishment
a person receive punishment,a person receive something,a person get a punishment,a person receive something,James got a speeding ticket
a person receive punishment,possessors discipline possessions,a person take something as punishment,possessors take possessions as a form of discipline,His parents took his Xbox as punishment
a person have to do a punishment,a person need to go to a place for a period of time,a person have to do a punishment,a person need to go to a place for a period of time,My friend had to go to jail for two days
a person have to do a punishment,a person finish counting something,a person get do do a punishment,a person finish counting something,Bella's dad gets done counting to fifty
a person go shop,a person do something,a person go shop,a person go to do something,Hallie goes shopping
a person go shop,a person do something,a person go shop,a person go to do something,Shane goes shopping
a person go shop,a person do something,a person go shop at a place,a person go to do something,I went Christmas shopping
a person go shop,a person do something,a person go a shop,a person go to do something,Sam goes shopping
a person go shop,a person do something on a specific day,a person go shop on something,a person go to do something on a specific day,I went shopping on black friday
a person go shop,a person do something,a person be out do shop,a person do something,He is out shopping
a person go shop,a person do something,a person be out do shopping,a person do something,Jacky is out doing some shopping
a person go shop,people be at a place,a person be at a shop,people be at a place,My son and I were at the mall
a person go shop,a person go to buy something,a person go the store,a person go to buy something,I went to the clothing store
a person have to do shopping,a person do something,a person have go shop,a person go to do something,Pam had gone shopping.
a person have to do shopping,a person need to do something,a person have to do shopping,a person need to do something,Frankie had to do shopping
a person tell somebody something,a person inform another person about something,a person tell other about something,a person inform another person about something,Tim told his teacher it's his birthday
a person tell somebody something,a person communicate with another person,a person tell a person about something,a person tell another person,She told her friends
a person tell somebody something,a person inform other people,a person tell a person about something,a person inform other people about something,Tina told her friends about the swim team
a person tell somebody something,a person inform others about something,a person tell a person about something,a person inform others about something,A man told his friends about the meat
a person tell somebody something,a person inform others,a person tell a person about something,a person inform others about something,The man tells everyone about the seat belt
a person tell somebody something,a person inform others about their possession,a person tell a person about something,a person tell something about their possession,He told others about his seat belt
a person tell somebody something,a group of people inform another group of people,a person tell a person about something,a group of people inform another group of people about something,Neighbors told us about tornado
a person tell somebody something,a person communicate something to a group of people,a person tell something to a person,a person tell something to a group of people,Tommy told a joke to the class
a person tell somebody something,a person communicate with another person,a person tell a person something,a person tell another person something,I tell my friend Something
a person tell somebody something,a person communicate with other people,a person tell a person something,a person communicate with other people,I tell my friends
a person tell somebody something,a group of people communicate with someone,a person tell a person something,a group of people communicate with someone,They tell me
a person tell somebody something,a person inform someone,a person tell a person something,a person inform someone about something,My dad told us so
a person tell somebody something,a person communicate with other people,a person tell a person something,a person communicate with other people at a specific place,Mary tells her friends at work
a person tell somebody something,a person communicate with other people,a person tell a person something,a person communicate with other people,Tina tells her friends
a person tell somebody something,a person communicate with another person,a person tell a person something,a person communicate with another person,He tells them
a person tell somebody something,a group of people express an emotion to someone,a person tell something,a group of people express an emotion to someone,My family tells me they are proud
a person tell somebody something,a person tell something,a person tell something,a person tell something,My friend told a very funny joke
a person get told something,a person tell someone to do something,a person be tell to do something,a person tell someone to do something,Christian's dad tells him to go
a person get told something,a person is instructed to do something,a person be tell to do something,a person is instructed to do something,Jim is told to use ladders
a person get told something,a person is instructed to do something,a person be tell to do something,a person is instructed to do something,Lewy is told to wait
a person get told something,a person is instructed to do something,a person be tell to do something,a person is instructed to do something,Gina is told to tie
a person get told something,a person receive information about not engaging in an activity,a person get tell something,a person receive information that they should not engage in an activity,Mike gets told he shouldn't drink
a person get told something,a person is informed about another person's dislike,a person be tell something,a person is informed that another person dislikes them,Ali is told a girl hates her
a person see an animal,a person see something,a person see something animal,a person see another thing,He sees different animals
a person see an animal,a person observe animals,a person see something animal,a person observe another animal,Kevin sees lions and tigers
a person see an animal,a person see something,a person see something animal,a person see another thing,Janet saw farm animals
a person see an animal,a group of people see another person,a person see animal,a group of people see another person,A family sees Mikey
a person see an animal,a person see another animal do something,a person see an animal do another thing,a person see another animal do something quickly,Jane sees a squirrel run fast
a person see an animal,a group of people observe something,a person be look at a wild animal,a group of people observe animals,They were looking at giraffes
a person see an animal,a person observe small animals in something,a person watch an animal,a person observe small animals in something that belongs to them,Henry watches chipmunks in his yard
a person see an animal,a person see something,a person see a type of animal,a person see another animal,Ida's son saw a cow
a person see an animal,a person see something,a person spot an animal,a person see another animal,Zack spots a deer
a person see an animal,a person observe something,a person look at animal,a person observe something,They look at animals
a person see an animal,a person see an animal,a person see part of an animal,a person see a body part of an animal,She saw the fin of a shark
a person decorate something,a person and their friends place something on their possessions,a person put a decoration on another thing,a person and their friends place something on their possessions,Ed and his friends put streamers on their bikes
a person decorate something,a person decorate something,a person decorate something,a person decorate something,He decorates the bus
a person decorate something,a person and their friends do something,a person decorate something,a person and their friends do something to something,Ed and his friends decorated their bikes
a person decorate something,a group of people decorate something,a person decorate something,a group of people decorate something,The Smith family decorated the tree
a person decorate something,a group of people do something,a person decorate something,a group of people do something to something,We decorate it
a person decorate something,a person decorate something and put something in it,a person decorate something,a person decorate something and put something in it,James decorates the bus and puts a bed in it
a person decorate something,a group of people do something,a person decorate something,a group of people do something to something,The family decorated it
a person decorate something,a group of people modify something,a person decorate something,a group of people modify something,They decorate it
a person decorate something,a person do something,a person put decoration on something,a person place something,Ed put up a tree
a person decorate something,a person do something,a person put up a decoration,a person place something,Ed put up a tree
a person want another person,a person want another person to do something,another person want a person to do something,a person want another person to do something,Kristen wants Zoey to take a nap
a person want another person,a person desire to have another person,a person want another person,a person desire to have another person,Person wants a baby
a person want another person,a person desire something,a person want another person,a person desire something,Jim wanted the stray cat
a person and another person want something,persons want to see something,a person and another person want something,persons want to see another thing,Lee and Craig want to watch a different show
a person and another person want something,persons desire something,a person and another person want something,persons desire something,Tom and Sarah want a kitten
a person and another person want something,multiple persons desire something,a person and another person want something,multiple persons want something,Benny and Boyle wanted ice cream
a person and another person want something,multiple persons desire something,a person and another person want something,multiple persons want something,Tom and Sarah want a kitten
a person and another person meet up at a place,entities gather together,a person meet a person and another person at a place,entities meet someone/something,Our family and friends meet us there
a person and another person meet up at a place,people gather at a place,a person meet a person and another person at a place,a group of people gather at a place,Our family meets us there
a person and another person meet up at a place,a person meet other people,a person meet up with another person and another person,a person meet up with other people,I meet up with my friends
a person and another person meet up at a place,multiple people come together,a person and another person meet up at a place,multiple people come together at a place,They both meet up at the Little Diner
two or more people agree to meet at a place,persons agree to meet,a person and another person agree to meet at a place,persons agree to meet at a location,Amy and Lynn agreed to meet at the coffee shop
a meeting be setup for two or more people,a person arrange something between someone and someone else,another person set up a meeting between a person and another person,a person arrange something between someone and someone else,Ivy set up a meeting between her parents and Jason
a meeting be setup for two or more people,a person arrange a gathering between someone and someone else,"another person set up a meeting between a person , another person and another person",a person arrange a gathering between someone and someone else,Ivy sets up a meeting between her parents and Jason
two person decide to meet up,a group of people decide to meet in a location,a person and another person decide to meet in another place,a group of people make a decision to meet in a location,We decide to meet in a town halfway between us
two person decide to meet up,a group of people decide to meet,a person and another person decide to meet at a place,a group of people make a decision to meet in something,My brother and I decided to meet in a town
two person decide to meet up,a group of people decide to meet in a location,a person and another person decide to meet in a place,a group of people make a decision to meet in a location,We decide to meet in a town halfway between us
a person listen to music,a person perceive something,a person hears music play on an instrument,a person perceive another thing,Luke hears guitar music
a person enjoy music,a person like something,a person enjoy the music,a person like something,Lydia enjoys the music
a person enjoy music,a person enjoy something,a person enjoy the music,a person enjoy something,He enjoys the music
a person enjoy music,a person like something,a person enjoy the music,a person like something,Lydia enjoys the music
a person enjoy music,a person like something,a person enjoy the music,a person like something,Tome enjoys the music
a person enjoy music,a person like something,a person enjoy music,a person like something,Tom enjoys the music
a person compete with / against another person,a person do something against another person,a person compete against another person,a person do something against another person,Matt competes against the instructor
a person compete with / against another person,a person play something with another person,a person and another person play against each other,a person and another person play something,Me and my friend Kyle play ping pong
a person compete with / against another person,people do something,a person and another person play against each other,people do something,My brother and I play
a person compete with / against another person,a person compete with another person,a person compete again another person,a person engage in a competition with another person,Fred competes against James
a person compete with / against another person,persons engage in an activity,a person and another person play a competition,persons do an activity,Fred and James play basketball
a person compete with / against another person,two people compete,a person and another person have a competition,two people do something,Tara and Al had a competition
a person visit one or more people,a person visit another person,another person visit a person and another person,a person visit another person at a specific time,Our granddaughter visited us this weekend
a person visit one or more people,a person visit another person,another person visit a person and another person,a person visit another person,My nephew visited my wife and I
a person visit one or more people,a person visit another person,another person visit a person and another person,a person visit another person,My nephew visited my wife and I
a person visit one or more people,a person visit someone,a person visit a person and another person,a person go to see another person,Bill visits his grandparents
a person notice one or more people together,a person see something near oneself,a person notice another person next to a person,a person see another animal near oneself,Pandy noticed the rabbit next to her
a person notice one or more people together,a person see something,another person notice another person,a person see another thing,Her sister notices the book.
a person notice one or more people together,a person see another person,a person see a another person with a another person,a person see another person with something,Person saw a woman with a baby
a person notice one or more people together,a person see another person,a person see another person with another person,a person see another person with something,JJ sees a tiny baby with her mum
a person go to another country,a person go to a place,a person take a trip to a foreign country,a person go to a place,Luna took a trip to Timbuktu
a person go to another country,a person go somewhere,a person go to a foreign country,a person go to another place,June goes to Germany
a person go to another country,a person go to a place,a person go to another country,a person go to a place,Suzanne goes to Berlin
a person go to another country,a person go somewhere,a person go to another country,a person go to somewhere,She goes to Germany
a person go to another country,a person go somewhere,a person go to another country,a person go to somewhere,Ira goes to Haiti
a person be in a foreign country,a person be in somewhere,a person be in a foreign nation,a person be in somewhere,I am in India
a person be in a foreign country,a person be in a state,a person be in a foreign country,a person be in a state,I am on vacation
a person move across the country,a person move to another location,a person move across country,a person move to another location,Her boyfriend moved across country
a person move across the country,a person move from one place to another,a person move across the country,a person move from one place to another,Ana's boyfriend moved across the country
the cop pull a person over,a person stop another person,the police pull over a person,a person stop another person,A police officer pulls over James
the cop pull a person over,a person be stopped by another person,the cop pull over a person,a person be stopped by another person,Tom is pulled over by the cops
the cop pull a person over,a person stop another person,a police officer pull over a person,a person stop another person,A police officer pulls James over
the cop pull a person over,a person stop another person,a cop pull over a person,a person stop another person,A cop pulls Tom over
the cop pull a person over,a person pull another person,a cop pull over a person,a person pull another person over,A cop pulls Tom over
the cop pull a person over,a person pull another person,a cop pull over a person,a person pull another person over,A cop pulls Tom over
the cop pull a person over,a person stop someone,cop pull a person over,a person pull someone over,cops pull me over
the cop pull a person over,a person talk to another person,a person be pull over by a cop,a person stop and talk to another person,Christy pulls over and speaks with the cop
the cop pull a person over,a person get stopped by another person,a person be pull over by a cop,a person get stopped by another person,he was pulled over by a cop
the cop pull a person over,a person be stopped by another person,a person be pull over by the police,a person be stopped by another person,Tom is pulled over by the cops
the cop pull a person over,a person be stopped by another person,a person be pull over by law enforcement,a person be stopped by another person,He was pulled over by the cops
the cop pull a person over,a person get stopped by another entity,a person get pull over by cop,a person get stopped by another entity,He gets pulled over by cops
the cop pull a person over,a person get stopped by someone,a person get pull over by cop,a person get stopped by someone,Tom gets pulled over by cops
the cop pull a person over,a person get stopped by another person,a person get pull over by a cop,a person get stopped by another person,Molly gets pulled over by a cop
the cop pull a person over,a person be stopped by another person,a person be pull over by an officer,a person be stopped by another person,Tom is pulled over by an officer
a person like / love a sport,a person have strong affection for something,a person love a sport,a person have strong affection for something,Chris loves the NFL
a person like / love a sport,a person enjoy an activity,a person love a sport,a person enjoy something,Sam loved exercise
a person like / love a sport,a person enjoy an activity,a person love the game of a sport,a person enjoy a certain activity,Tom loved the game of basketball
a person want to play a sport,a person want to do something,a person want to play a sport,a person want to do something,Brian wanted to play golf
a person want to play a sport,a person want to do something,a person want to play a sport,a person want to do something,Brian wanted to play golf
a person want to play a sport,a person want to do something,a person want to play sport,a person want to do something,My son wanted to play sports
a person want to play a sport,a person want to do something,a person want to try out for a sport,a person want to do something,Ryan wants to have fun
a person like / love to play sport,a person do something,a person love play a sport,a person do an action with something,Missy has played ball
a person like / love to play sport,a person enjoy doing something,a person like to play a sport,a person enjoy doing something,Ariel likes to play baseball
a person like / love to play sport,a person enjoy doing something,a person like to play a sport,a person enjoy doing something,I like to play baseball
a person like / love to play sport,a person enjoy doing an activity,a person love to play a sport,a person enjoy doing something,Charlie loves to play catch
a person like / love to play sport,a person enjoy doing an activity,a person love to play sport,a person enjoy doing something,Barry loves to play sports
a person like / love to play sport,a person enjoy doing something,a person love to play sport,a person enjoy doing activities,Berry loves to play sports
a person drive from a place to another place,a person go from somewhere to somewhere,a person drive to another place from a place,a person go from somewhere to somewhere,My father drove home from the store
